code	notify_population_errors	production-title#es	production-title#en	production-title#ca	production-title#eu	production-title#gl	production-subject_title#es	production-subject_title#en	production-subject_title#ca	production-subject_title#eu	production-subject_title#gl	production-version_number	production-proc_status	production-needs_update	production-production_validation_date	production-production_validation_user	production-diffusion_validation_date	production-diffusion_validation_user	production-publication_date	production-publication_user	production-publication_failed_date	production-publication_failed_user	production-archive_date	production-archive_user	production-created_date	production-created_by	diffusion-title#es	diffusion-title#en	diffusion-title#ca	diffusion-title#eu	diffusion-title#gl	diffusion-subject_title#es	diffusion-subject_title#en	diffusion-subject_title#ca	diffusion-subject_title#eu	diffusion-subject_title#gl	diffusion-version_number	diffusion-proc_status	diffusion-needs_update	diffusion-production_validation_date	diffusion-production_validation_user	diffusion-diffusion_validation_date	diffusion-diffusion_validation_user	diffusion-publication_date	diffusion-publication_user	diffusion-publication_failed_date	diffusion-publication_failed_user	diffusion-archive_date	diffusion-archive_user	diffusion-created_date	diffusion-created_by
ICN	true	Índice de cifra de negocios en la industria (ICN)	Industrial Turnover Index (ITI)				071 Industria, energía y agua	071 Industry, energy and water				1.39	PUBLISHED	false	2025-04-03T13:59:53.302+01:00	ext-hcabrod	2025-04-03T13:59:55.296+01:00	ext-hcabrod	2025-04-03T13:59:58.798+01:00	ext-hcabrod					2025-04-03T13:58:42.265+01:00	ext-hcabrod	Índice de cifra de negocios en la industria (ICN)	Industrial Turnover Index (ITI)				071 Industria, energía y agua	071 Industry, energy and water				1.39	PUBLISHED	false	2025-04-03T13:59:53.302+01:00	ext-hcabrod	2025-04-03T13:59:55.296+01:00	ext-hcabrod	2025-04-03T13:59:58.798+01:00	ext-hcabrod					2025-04-03T13:58:42.265+01:00	ext-hcabrod
IPI	true	Índice de producción industrial (IPI)	Industrial Production Index (IPI)				071 Industria, energía y agua	071 Industry, energy and water				3.22	PUBLISHED	false	2025-04-03T14:54:43.642+01:00	ext-hcabrod	2025-04-03T14:54:46.568+01:00	ext-hcabrod	2025-04-03T14:55:09.477+01:00	ext-hcabrod					2025-04-03T14:54:19.040+01:00	ext-hcabrod	Índice de producción industrial (IPI)	Industrial Production Index (IPI)				071 Industria, energía y agua	071 Industry, energy and water				3.22	PUBLISHED	false	2025-04-03T14:54:43.642+01:00	ext-hcabrod	2025-04-03T14:54:46.568+01:00	ext-hcabrod	2025-04-03T14:55:09.477+01:00	ext-hcabrod					2025-04-03T14:54:19.040+01:00	ext-hcabrod
IPRI	true	Índice de precios industriales (IPRI)	Index of industrial prices (IIPR)				071 Industria, energía y agua	071 Industry, energy and water				4.24	PUBLISHED	false	2025-04-03T14:56:09.711+01:00	ext-hcabrod	2025-04-03T14:56:11.243+01:00	ext-hcabrod	2025-04-03T14:56:18.824+01:00	ext-hcabrod					2025-04-03T14:55:55.817+01:00	ext-hcabrod	Índice de precios industriales (IPRI)	Index of industrial prices (IIPR)				071 Industria, energía y agua	071 Industry, energy and water				4.24	PUBLISHED	false	2025-04-03T14:56:09.711+01:00	ext-hcabrod	2025-04-03T14:56:11.243+01:00	ext-hcabrod	2025-04-03T14:56:18.824+01:00	ext-hcabrod					2025-04-03T14:55:55.817+01:00	ext-hcabrod
CEMENTO_VENTAS	true	Venta mayor de cemento	Wholesale of cement				072 Construcción y vivienda	072 Construction and housing				1.885	PUBLISHED	false	2025-04-03T14:56:56.038+01:00	ext-hcabrod	2025-04-03T14:56:57.655+01:00	ext-hcabrod	2025-04-03T14:57:03.051+01:00	ext-hcabrod					2025-04-03T14:56:45.096+01:00	ext-hcabrod	Venta mayor de cemento	Wholesale of cement				072 Construcción y vivienda	072 Construction and housing				1.885	PUBLISHED	false	2025-04-03T14:56:56.038+01:00	ext-hcabrod	2025-04-03T14:56:57.655+01:00	ext-hcabrod	2025-04-03T14:57:03.051+01:00	ext-hcabrod					2025-04-03T14:56:45.096+01:00	ext-hcabrod
LICITACION_OFICIAL	true	Licitación oficial en construcción	Official tenders in construction industry				072 Construcción y vivienda	072 Construction and housing				1.94	PUBLISHED	false	2025-04-03T14:57:46.529+01:00	ext-hcabrod	2025-04-03T14:57:50.891+01:00	ext-hcabrod	2025-04-03T14:58:17.759+01:00	ext-hcabrod					2025-04-03T14:57:23.250+01:00	ext-hcabrod	Licitación oficial en construcción	Official tenders in construction industry				072 Construcción y vivienda	072 Construction and housing				1.94	PUBLISHED	false	2025-04-03T14:57:46.529+01:00	ext-hcabrod	2025-04-03T14:57:50.891+01:00	ext-hcabrod	2025-04-03T14:58:17.759+01:00	ext-hcabrod					2025-04-03T14:57:23.250+01:00	ext-hcabrod
VISADOS_OBRA_VIVIENDAS	true	Visados de obra. Viviendas	Approvals for construction. Dwellings				072 Construcción y vivienda	072 Construction and housing				1.96	PUBLISHED	false	2025-04-04T07:55:03.893+01:00	ext-hcabrod	2025-04-04T07:55:06.031+01:00	ext-hcabrod	2025-04-04T07:55:18.336+01:00	ext-hcabrod					2025-04-04T07:54:42.735+01:00	ext-hcabrod	Visados de obra. Viviendas	Approvals for construction. Dwellings				072 Construcción y vivienda	072 Construction and housing				1.96	PUBLISHED	false	2025-04-04T07:55:03.893+01:00	ext-hcabrod	2025-04-04T07:55:06.031+01:00	ext-hcabrod	2025-04-04T07:55:18.336+01:00	ext-hcabrod					2025-04-04T07:54:42.735+01:00	ext-hcabrod
VIVIENDA_LIBRE_PRECIO_M2	true	Vivienda libre. Valor tasado del metro cuadrado	Free price dwelling. Price per square meter				072 Construcción y vivienda	072 Construction and housing				1.164	PUBLISHED	false	2025-04-04T07:56:21.483+01:00	ext-hcabrod	2025-04-04T07:56:23.096+01:00	ext-hcabrod	2025-04-04T07:56:36.988+01:00	ext-hcabrod					2025-04-04T07:56:00.200+01:00	ext-hcabrod	Vivienda libre. Valor tasado del metro cuadrado	Free price dwelling. Price per square meter				072 Construcción y vivienda	072 Construction and housing				1.164	PUBLISHED	false	2025-04-04T07:56:21.483+01:00	ext-hcabrod	2025-04-04T07:56:23.096+01:00	ext-hcabrod	2025-04-04T07:56:36.988+01:00	ext-hcabrod					2025-04-04T07:56:00.200+01:00	ext-hcabrod
VIVIENDA_PROTEGIDA_PRECIO_M2	true	Vivienda protegida. Valor tasado del metro cuadrado	Subsidized dwelling. Price per square meter				072 Construcción y vivienda	072 Construction and housing				1.164	PUBLISHED	false	2025-04-04T07:57:26.303+01:00	ext-hcabrod	2025-04-04T07:57:27.688+01:00	ext-hcabrod	2025-04-04T07:57:42.065+01:00	ext-hcabrod					2025-04-04T07:57:08.707+01:00	ext-hcabrod	Vivienda protegida. Valor tasado del metro cuadrado	Subsidized dwelling. Price per square meter				072 Construcción y vivienda	072 Construction and housing				1.164	PUBLISHED	false	2025-04-04T07:57:26.303+01:00	ext-hcabrod	2025-04-04T07:57:27.688+01:00	ext-hcabrod	2025-04-04T07:57:42.065+01:00	ext-hcabrod					2025-04-04T07:57:08.707+01:00	ext-hcabrod
IASS_CIFRA_NEGOCIO	true	Índice de cifra de negocios (IASS). Servicios	Index of turnover (SSAI). Services				080 Sector servicios	080 Service sector				1.111	PUBLISHED	false	2025-04-04T07:58:29.593+01:00	ext-hcabrod	2025-04-04T07:58:31.933+01:00	ext-hcabrod	2025-04-04T07:58:38.778+01:00	ext-hcabrod					2025-04-04T07:58:15.463+01:00	ext-hcabrod	Índice de cifra de negocios (IASS). Servicios	Index of turnover (SSAI). Services				080 Sector servicios	080 Service sector				1.111	PUBLISHED	false	2025-04-04T07:58:29.593+01:00	ext-hcabrod	2025-04-04T07:58:31.933+01:00	ext-hcabrod	2025-04-04T07:58:38.778+01:00	ext-hcabrod					2025-04-04T07:58:15.463+01:00	ext-hcabrod
IASS_OCUPACION	true	Índice de ocupación (IASS). Servicios	Index of occupancy (SSAI). Services				080 Sector servicios	080 Service sector				1.112	PUBLISHED	false	2025-04-04T07:59:24.364+01:00	ext-hcabrod	2025-04-04T07:59:25.949+01:00	ext-hcabrod	2025-04-04T07:59:32.094+01:00	ext-hcabrod					2025-04-04T07:59:11.940+01:00	ext-hcabrod	Índice de ocupación (IASS). Servicios	Index of occupancy (SSAI). Services				080 Sector servicios	080 Service sector				1.112	PUBLISHED	false	2025-04-04T07:59:24.364+01:00	ext-hcabrod	2025-04-04T07:59:25.949+01:00	ext-hcabrod	2025-04-04T07:59:32.094+01:00	ext-hcabrod					2025-04-04T07:59:11.940+01:00	ext-hcabrod
COMERCIO_EXTERIOR_DEFICIT_COMERCIAL	true	Comercio exterior. Déficit comercial	Foreign trade. Trade deficit				081 Comercio	081 Trade				1.112	PUBLISHED	false	2025-04-04T08:00:36.241+01:00	ext-hcabrod	2025-04-04T08:00:38.837+01:00	ext-hcabrod	2025-04-04T08:00:44.077+01:00	ext-hcabrod					2025-04-04T08:00:22.623+01:00	ext-hcabrod	Comercio exterior. Déficit comercial	Foreign trade. Trade deficit				081 Comercio	081 Trade				1.112	PUBLISHED	false	2025-04-04T08:00:36.241+01:00	ext-hcabrod	2025-04-04T08:00:38.837+01:00	ext-hcabrod	2025-04-04T08:00:44.077+01:00	ext-hcabrod					2025-04-04T08:00:22.623+01:00	ext-hcabrod
COMERCIO_EXTERIOR_EXPORTACIONES_PESO	true	Comercio exterior. Exportaciones en peso	Foreign trade. Exports by weight				081 Comercio	081 Trade				1.112	PUBLISHED	false	2025-04-04T08:01:31.040+01:00	ext-hcabrod	2025-04-04T08:01:32.450+01:00	ext-hcabrod	2025-04-04T08:01:38.014+01:00	ext-hcabrod					2025-04-04T08:01:18.465+01:00	ext-hcabrod	Comercio exterior. Exportaciones en peso	Foreign trade. Exports by weight				081 Comercio	081 Trade				1.112	PUBLISHED	false	2025-04-04T08:01:31.040+01:00	ext-hcabrod	2025-04-04T08:01:32.450+01:00	ext-hcabrod	2025-04-04T08:01:38.014+01:00	ext-hcabrod					2025-04-04T08:01:18.465+01:00	ext-hcabrod
COMERCIO_EXTERIOR_EXPORTACIONES_VALOR	true	Comercio exterior. Exportaciones en valor	Foreign trade. Exports by value				081 Comercio	081 Trade				1.112	PUBLISHED	false	2025-04-04T08:02:14.427+01:00	ext-hcabrod	2025-04-04T08:02:17.500+01:00	ext-hcabrod	2025-04-04T08:02:22.327+01:00	ext-hcabrod					2025-04-04T08:02:01.119+01:00	ext-hcabrod	Comercio exterior. Exportaciones en valor	Foreign trade. Exports by value				081 Comercio	081 Trade				1.112	PUBLISHED	false	2025-04-04T08:02:14.427+01:00	ext-hcabrod	2025-04-04T08:02:17.500+01:00	ext-hcabrod	2025-04-04T08:02:22.327+01:00	ext-hcabrod					2025-04-04T08:02:01.119+01:00	ext-hcabrod
COMERCIO_EXTERIOR_IMPORTACIONES_PESO	true	Comercio exterior. Importaciones en peso	Foreign trade. Imports by weight				081 Comercio	081 Trade				1.112	PUBLISHED	false	2025-04-04T08:05:02.139+01:00	ext-hcabrod	2025-04-04T08:05:03.999+01:00	ext-hcabrod	2025-04-04T08:05:08.688+01:00	ext-hcabrod					2025-04-04T08:04:51.156+01:00	ext-hcabrod	Comercio exterior. Importaciones en peso	Foreign trade. Imports by weight				081 Comercio	081 Trade				1.112	PUBLISHED	false	2025-04-04T08:05:02.139+01:00	ext-hcabrod	2025-04-04T08:05:03.999+01:00	ext-hcabrod	2025-04-04T08:05:08.688+01:00	ext-hcabrod					2025-04-04T08:04:51.156+01:00	ext-hcabrod
COMERCIO_EXTERIOR_IMPORTACIONES_VALOR	true	Comercio exterior. Importaciones en valor	Foreign trade. Imports by value				081 Comercio	081 Trade				1.112	PUBLISHED	false	2025-04-04T08:08:19.364+01:00	ext-hcabrod	2025-04-04T08:08:21.189+01:00	ext-hcabrod	2025-04-04T08:08:26.603+01:00	ext-hcabrod					2025-04-04T08:08:03.889+01:00	ext-hcabrod	Comercio exterior. Importaciones en valor	Foreign trade. Imports by value				081 Comercio	081 Trade				1.112	PUBLISHED	false	2025-04-04T08:08:19.364+01:00	ext-hcabrod	2025-04-04T08:08:21.189+01:00	ext-hcabrod	2025-04-04T08:08:26.603+01:00	ext-hcabrod					2025-04-04T08:08:03.889+01:00	ext-hcabrod
COMERCIO_EXTERIOR_TASA_COBERTURA	true	Comercio exterior. Tasa de cobertura	Foreign trade. Coverage rate				081 Comercio	081 Trade				1.113	PUBLISHED	false	2025-04-04T08:09:14.178+01:00	ext-hcabrod	2025-04-04T08:09:16.554+01:00	ext-hcabrod	2025-04-04T08:09:20.614+01:00	ext-hcabrod					2025-04-04T08:08:53.207+01:00	ext-hcabrod	Comercio exterior. Tasa de cobertura	Foreign trade. Coverage rate				081 Comercio	081 Trade				1.113	PUBLISHED	false	2025-04-04T08:09:14.178+01:00	ext-hcabrod	2025-04-04T08:09:16.554+01:00	ext-hcabrod	2025-04-04T08:09:20.614+01:00	ext-hcabrod					2025-04-04T08:08:53.207+01:00	ext-hcabrod
ICM_CIFRA_NEGOCIO_CONSTANTES	true	Índice de cifra de negocios a precios constantes (ICM). Comercio al por menor	Constant price turnover index (RTI). Retail Trade				081 Comercio	081 Trade				2.22	PUBLISHED	false	2025-04-04T08:10:07.054+01:00	ext-hcabrod	2025-04-04T08:10:14.015+01:00	ext-hcabrod	2025-04-04T08:10:21.282+01:00	ext-hcabrod					2025-04-04T08:09:57.601+01:00	ext-hcabrod	Índice de cifra de negocios a precios constantes (ICM). Comercio al por menor	Constant price turnover index (RTI). Retail Trade				081 Comercio	081 Trade				2.22	PUBLISHED	false	2025-04-04T08:10:07.054+01:00	ext-hcabrod	2025-04-04T08:10:14.015+01:00	ext-hcabrod	2025-04-04T08:10:21.282+01:00	ext-hcabrod					2025-04-04T08:09:57.601+01:00	ext-hcabrod
ICM_CIFRA_NEGOCIO_CORRIENTES	true	Índice de cifra de negocios a precios corrientes (ICM). Comercio al por menor	Current price turnover index (RTI). Retail Trade				081 Comercio	081 Trade				2.22	PUBLISHED	false	2025-04-04T08:11:11.401+01:00	ext-hcabrod	2025-04-04T08:11:12.902+01:00	ext-hcabrod	2025-04-04T08:11:21.290+01:00	ext-hcabrod					2025-04-04T08:10:52.394+01:00	ext-hcabrod	Índice de cifra de negocios a precios corrientes (ICM). Comercio al por menor	Current price turnover index (RTI). Retail Trade				081 Comercio	081 Trade				2.22	PUBLISHED	false	2025-04-04T08:11:11.401+01:00	ext-hcabrod	2025-04-04T08:11:12.902+01:00	ext-hcabrod	2025-04-04T08:11:21.290+01:00	ext-hcabrod					2025-04-04T08:10:52.394+01:00	ext-hcabrod
ICM_OCUPACION	true	Índice de ocupación (ICM). Comercio al por menor	Occupancy index (RTI). Retail Trade				081 Comercio	081 Trade				2.22	PUBLISHED	false	2025-04-04T08:12:07.458+01:00	ext-hcabrod	2025-04-04T08:12:10.969+01:00	ext-hcabrod	2025-04-04T08:12:19.111+01:00	ext-hcabrod					2025-04-04T08:11:52.327+01:00	ext-hcabrod	Índice de ocupación (ICM). Comercio al por menor	Occupancy index (RTI). Retail Trade				081 Comercio	081 Trade				2.22	PUBLISHED	false	2025-04-04T08:12:07.458+01:00	ext-hcabrod	2025-04-04T08:12:10.969+01:00	ext-hcabrod	2025-04-04T08:12:19.111+01:00	ext-hcabrod					2025-04-04T08:11:52.327+01:00	ext-hcabrod
ALOJATUR_INGRESOS	true	Ingresos de alojamientos turísticos	Tourist accommodation income				082 Hostelería y turismo	082 Hospitality and tourism				1.100	PUBLISHED	false	2025-04-04T11:47:42.770+01:00	ext-hcabrod	2025-04-04T11:47:44.889+01:00	ext-hcabrod	2025-04-04T11:49:05.185+01:00	ext-hcabrod					2025-04-04T08:22:02.643+01:00	ext-hcabrod	Ingresos de alojamientos turísticos	Tourist accommodation income				082 Hostelería y turismo	082 Hospitality and tourism				1.100	PUBLISHED	false	2025-04-04T11:47:42.770+01:00	ext-hcabrod	2025-04-04T11:47:44.889+01:00	ext-hcabrod	2025-04-04T11:49:05.185+01:00	ext-hcabrod					2025-04-04T08:22:02.643+01:00	ext-hcabrod
ALOJATUR_PERNOCTACIONES	true	Pernoctaciones en alojamientos turísticos	Overnight stays in tourist accommodation				082 Hostelería y turismo	082 Hospitality and tourism				1.157	PUBLISHED	false	2025-04-04T11:49:32.874+01:00	ext-hcabrod	2025-04-04T11:49:34.715+01:00	ext-hcabrod	2025-04-04T11:50:56.573+01:00	ext-hcabrod					2025-04-04T08:54:56.903+01:00	ext-hcabrod	Pernoctaciones en alojamientos turísticos	Overnight stays in tourist accommodation				082 Hostelería y turismo	082 Hospitality and tourism				1.157	PUBLISHED	false	2025-04-04T11:49:32.874+01:00	ext-hcabrod	2025-04-04T11:49:34.715+01:00	ext-hcabrod	2025-04-04T11:50:56.573+01:00	ext-hcabrod					2025-04-04T08:54:56.903+01:00	ext-hcabrod
ALOJATUR_PLAZAS_OCUPACION	true	Tasa de ocupación por plazas	Occupancy rate by bed-places				082 Hostelería y turismo	082 Hospitality and tourism				1.162	PUBLISHED	false	2025-04-04T09:02:24.165+01:00	ext-hcabrod	2025-04-04T09:02:27.615+01:00	ext-hcabrod	2025-04-04T09:03:06.846+01:00	ext-hcabrod					2025-04-04T09:01:33.962+01:00	ext-hcabrod	Tasa de ocupación por plazas	Occupancy rate by bed-places				082 Hostelería y turismo	082 Hospitality and tourism				1.162	PUBLISHED	false	2025-04-04T09:02:24.165+01:00	ext-hcabrod	2025-04-04T09:02:27.615+01:00	ext-hcabrod	2025-04-04T09:03:06.846+01:00	ext-hcabrod					2025-04-04T09:01:33.962+01:00	ext-hcabrod
ALOJATUR_POBLACION_TUR_ETC	true	Población turística equivalente en alojamientos turísticos	Equivalent tourist population in tourist accommodation				082 Hostelería y turismo	082 Hospitality and tourism				1.26	PUBLISHED	false	2025-04-04T09:07:54.937+01:00	ext-hcabrod	2025-04-04T09:07:57.026+01:00	ext-hcabrod	2025-04-04T09:08:04.451+01:00	ext-hcabrod					2025-04-04T09:07:39.525+01:00	ext-hcabrod	Población turística equivalente en alojamientos turísticos	Equivalent tourist population in tourist accommodation				082 Hostelería y turismo	082 Hospitality and tourism				1.26	PUBLISHED	false	2025-04-04T09:07:54.937+01:00	ext-hcabrod	2025-04-04T09:07:57.026+01:00	ext-hcabrod	2025-04-04T09:08:04.451+01:00	ext-hcabrod					2025-04-04T09:07:39.525+01:00	ext-hcabrod
ALOJATUR_TARIFA_ADR	true	Tarifa media diaria (ADR) en alojamientos turísticos	Average daily rate (ADR) in tourist accommodation				082 Hostelería y turismo	082 Hospitality and tourism				1.101	PUBLISHED	false	2025-04-04T11:52:27.226+01:00	ext-hcabrod	2025-04-04T11:52:29.351+01:00	ext-hcabrod	2025-04-04T11:53:42.994+01:00	ext-hcabrod					2025-04-04T09:08:30.832+01:00	ext-hcabrod	Tarifa media diaria (ADR) en alojamientos turísticos	Average daily rate (ADR) in tourist accommodation				082 Hostelería y turismo	082 Hospitality and tourism				1.101	PUBLISHED	false	2025-04-04T11:52:27.226+01:00	ext-hcabrod	2025-04-04T11:52:29.351+01:00	ext-hcabrod	2025-04-04T11:53:42.994+01:00	ext-hcabrod					2025-04-04T09:08:30.832+01:00	ext-hcabrod
ALOJATUR_VIAJEROS_ENTRADOS	true	Viajeros entrados en alojamientos turísticos	Number of travellers entered in tourist accommodation				082 Hostelería y turismo	082 Hospitality and tourism				1.161	PUBLISHED	false	2025-04-04T11:55:57.954+01:00	ext-hcabrod	2025-04-04T11:56:00.025+01:00	ext-hcabrod	2025-04-04T11:57:19.004+01:00	ext-hcabrod					2025-04-04T09:13:53.410+01:00	ext-hcabrod	Viajeros entrados en alojamientos turísticos	Number of travellers entered in tourist accommodation				082 Hostelería y turismo	082 Hospitality and tourism				1.161	PUBLISHED	false	2025-04-04T11:55:57.954+01:00	ext-hcabrod	2025-04-04T11:56:00.025+01:00	ext-hcabrod	2025-04-04T11:57:19.004+01:00	ext-hcabrod					2025-04-04T09:13:53.410+01:00	ext-hcabrod
GASTO_TURISTICO	true	Gasto turístico	Tourist expenditure				082 Hostelería y turismo	082 Hospitality and tourism				1.48	PUBLISHED	false	2025-04-04T09:27:42.043+01:00	ext-hcabrod	2025-04-04T09:27:43.545+01:00	ext-hcabrod	2025-04-04T09:27:46.449+01:00	ext-hcabrod					2025-04-04T09:27:32.513+01:00	ext-hcabrod	Gasto turístico	Tourist expenditure				082 Hostelería y turismo	082 Hospitality and tourism				1.48	PUBLISHED	false	2025-04-04T09:27:42.043+01:00	ext-hcabrod	2025-04-04T09:27:43.545+01:00	ext-hcabrod	2025-04-04T09:27:46.449+01:00	ext-hcabrod					2025-04-04T09:27:32.513+01:00	ext-hcabrod
TURISTAS	true	Turistas recibidos	Tourists arrived				082 Hostelería y turismo	082 Hospitality and tourism				1.103	PUBLISHED	false	2025-04-04T09:28:27.278+01:00	ext-hcabrod	2025-04-04T09:28:28.829+01:00	ext-hcabrod	2025-04-04T09:28:34.172+01:00	ext-hcabrod					2025-04-04T09:28:12.940+01:00	ext-hcabrod	Turistas recibidos	Tourists arrived				082 Hostelería y turismo	082 Hospitality and tourism				1.103	PUBLISHED	false	2025-04-04T09:28:27.278+01:00	ext-hcabrod	2025-04-04T09:28:28.829+01:00	ext-hcabrod	2025-04-04T09:28:34.172+01:00	ext-hcabrod					2025-04-04T09:28:12.940+01:00	ext-hcabrod
MATRICULA_VEHICULOS	true	Matriculación de vehículos	Vehicle registration				083 Transporte y comunicaciones	083 Transport and communications				1.130	PUBLISHED	false	2025-04-04T09:32:03.642+01:00	ext-hcabrod	2025-04-04T09:32:05.948+01:00	ext-hcabrod	2025-04-04T09:32:55.875+01:00	ext-hcabrod					2025-04-04T09:29:06.273+01:00	ext-hcabrod	Matriculación de vehículos	Vehicle registration				083 Transporte y comunicaciones	083 Transport and communications				1.130	PUBLISHED	false	2025-04-04T09:32:03.642+01:00	ext-hcabrod	2025-04-04T09:32:05.948+01:00	ext-hcabrod	2025-04-04T09:32:55.875+01:00	ext-hcabrod					2025-04-04T09:29:06.273+01:00	ext-hcabrod
PARQUE_VEHICULOS	true	Parque de vehículos	National feet of vehicles				083 Transporte y comunicaciones	083 Transport and communications				1.58	PUBLISHED	false	2025-04-04T09:54:03.012+01:00	ext-hcabrod	2025-04-04T09:54:04.308+01:00	ext-hcabrod	2025-04-04T09:54:17.152+01:00	ext-hcabrod					2025-04-04T09:53:42.174+01:00	ext-hcabrod	Parque de vehículos	National feet of vehicles				083 Transporte y comunicaciones	083 Transport and communications				1.58	PUBLISHED	false	2025-04-04T09:54:03.012+01:00	ext-hcabrod	2025-04-04T09:54:04.308+01:00	ext-hcabrod	2025-04-04T09:54:17.152+01:00	ext-hcabrod					2025-04-04T09:53:42.174+01:00	ext-hcabrod
TRAFICO_AEREO_AVIONES	true	Tráfico aéreo comercial. Movimiento de aeronaves	Commercial air traffic. Aircraft movement				083 Transporte y comunicaciones	083 Transport and communications				1.185	PUBLISHED	false	2025-04-04T10:29:53.510+01:00	ext-hcabrod	2025-04-04T10:29:54.954+01:00	ext-hcabrod	2025-04-04T10:30:15.280+01:00	ext-hcabrod					2025-04-04T09:54:44.230+01:00	ext-hcabrod	Tráfico aéreo comercial. Movimiento de aeronaves	Commercial air traffic. Aircraft movement				083 Transporte y comunicaciones	083 Transport and communications				1.185	PUBLISHED	false	2025-04-04T10:29:53.510+01:00	ext-hcabrod	2025-04-04T10:29:54.954+01:00	ext-hcabrod	2025-04-04T10:30:15.280+01:00	ext-hcabrod					2025-04-04T09:54:44.230+01:00	ext-hcabrod
TRAFICO_AEREO_PASAJEROS	true	Tráfico aéreo comercial. Movimiento de pasajeros	Commercial air traffic. Passenger movement				083 Transporte y comunicaciones	083 Transport and communications				1.188	PUBLISHED	false	2025-04-04T10:32:04.127+01:00	ext-hcabrod	2025-04-04T10:32:05.404+01:00	ext-hcabrod	2025-04-04T10:32:27.044+01:00	ext-hcabrod					2025-04-04T10:31:10.421+01:00	ext-hcabrod	Tráfico aéreo comercial. Movimiento de pasajeros	Commercial air traffic. Passenger movement				083 Transporte y comunicaciones	083 Transport and communications				1.188	PUBLISHED	false	2025-04-04T10:32:04.127+01:00	ext-hcabrod	2025-04-04T10:32:05.404+01:00	ext-hcabrod	2025-04-04T10:32:27.044+01:00	ext-hcabrod					2025-04-04T10:31:10.421+01:00	ext-hcabrod
HIPOTECAS_CANCELADAS	true	Hipotecas canceladas	Mortgages cancelled				084 Servicios financieros, monetarios y seguros	084 Financial and monetary servicies				1.90	PUBLISHED	false	2025-04-04T11:59:57.967+01:00	ext-hcabrod	2025-04-04T11:59:59.362+01:00	ext-hcabrod	2025-04-04T12:02:04.507+01:00	ext-hcabrod					2025-04-04T10:40:53.460+01:00	ext-hcabrod	Hipotecas canceladas	Mortgages cancelled				084 Servicios financieros, monetarios y seguros	084 Financial and monetary servicies				1.90	PUBLISHED	false	2025-04-04T11:59:57.967+01:00	ext-hcabrod	2025-04-04T11:59:59.362+01:00	ext-hcabrod	2025-04-04T12:02:04.507+01:00	ext-hcabrod					2025-04-04T10:40:53.460+01:00	ext-hcabrod
EMPLEO_REGISTRADO_AYUNTAMIENTOS	true	Empleo registrado. Ayuntamientos	Registered employment. Town councils				091 Administración pública	091 Public administration				1.47	PUBLISHED	false	2025-04-04T12:03:25.238+01:00	ext-hcabrod	2025-04-04T12:03:26.630+01:00	ext-hcabrod	2025-04-04T12:04:35.938+01:00	ext-hcabrod					2025-04-04T10:54:31.253+01:00	ext-hcabrod	Empleo registrado. Ayuntamientos	Registered employment. Town councils				091 Administración pública	091 Public administration				1.47	PUBLISHED	false	2025-04-04T12:03:25.238+01:00	ext-hcabrod	2025-04-04T12:03:26.630+01:00	ext-hcabrod	2025-04-04T12:04:35.938+01:00	ext-hcabrod					2025-04-04T10:54:31.253+01:00	ext-hcabrod
EMPLEO_REGISTRADO_CABILDOS	true	Empleo registrado. Cabildos	Registered employment. Island councils				091 Administración pública	091 Public administration				1.45	PUBLISHED	false	2025-04-04T10:56:27.146+01:00	ext-hcabrod	2025-04-04T10:56:29.554+01:00	ext-hcabrod	2025-04-04T10:56:39.080+01:00	ext-hcabrod					2025-04-04T10:56:07.160+01:00	ext-hcabrod	Empleo registrado. Cabildos	Registered employment. Island councils				091 Administración pública	091 Public administration				1.45	PUBLISHED	false	2025-04-04T10:56:27.146+01:00	ext-hcabrod	2025-04-04T10:56:29.554+01:00	ext-hcabrod	2025-04-04T10:56:39.080+01:00	ext-hcabrod					2025-04-04T10:56:07.160+01:00	ext-hcabrod
PRESUPUESTO_AYUNTAMIENTOS_LIQUIDADO_GASTO_HABITANTE	true	Presupuesto liquidado. Gastos por habitante. Ayuntamientos	Budget clearance. Expenditure per capita. City council				091 Administración pública	091 Public administration				1.32	PUBLISHED	false	2025-04-04T10:58:28.386+01:00	ext-hcabrod	2025-04-04T10:58:30.649+01:00	ext-hcabrod	2025-04-04T10:58:49.883+01:00	ext-hcabrod					2025-04-04T10:58:02.877+01:00	ext-hcabrod	Presupuesto liquidado. Gastos por habitante. Ayuntamientos	Budget clearance. Expenditure per capita. City council				091 Administración pública	091 Public administration				1.32	PUBLISHED	false	2025-04-04T10:58:28.386+01:00	ext-hcabrod	2025-04-04T10:58:30.649+01:00	ext-hcabrod	2025-04-04T10:58:49.883+01:00	ext-hcabrod					2025-04-04T10:58:02.877+01:00	ext-hcabrod
